title,rank,date,artist,url,region,chart,trend,streams
LOVE. FEAT. ZACARI.,47,2018-02-08,Kendrick Lamar,https://open.spotify.com/track/6PGoSes0D9eUDeeAafB2As,Ireland,top200,MOVE_UP,11020
Dusk Till Dawn - Radio Edit,48,2018-02-08,"ZAYN, Sia",https://open.spotify.com/track/1j4kHkkpqZRBwE0A4CN4Yv,Ireland,top200,MOVE_UP,10626
My My My!,49,2018-02-08,Troye Sivan,https://open.spotify.com/track/2Tq2R8sRftNEqdgJK5HadO,Ireland,top200,SAME_POSITION,10112
Filthy,50,2018-02-08,Justin Timberlake,https://open.spotify.com/track/5ZpjODX6OH1xZs3AOewTO6,Ireland,top200,MOVE_DOWN,10056
DNA.,51,2018-02-08,Kendrick Lamar,https://open.spotify.com/track/6HZILIRieu8S0iqY8kIKhj,Ireland,top200,MOVE_DOWN,9967
Young Dumb & Broke,52,2018-02-08,Khalid,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,Ireland,top200,SAME_POSITION,9761
What Lovers Do (feat. SZA),53,2018-02-08,Maroon 5,https://open.spotify.com/track/3hBBKuWJfxlIlnd9QFoC8k,Ireland,top200,MOVE_DOWN,9590
Meant to Be (feat. Florida Georgia Line),54,2018-02-08,Bebe Rexha,https://open.spotify.com/track/7iDa6hUg2VgEL1o1HjmfBn,Ireland,top200,SAME_POSITION,9564
Stir Fry,55,2018-02-08,Migos,https://open.spotify.com/track/2UVbBKQOdFAekPTRsnkzcf,Ireland,top200,MOVE_UP,8431
Came Here for Love,56,2018-02-08,"Sigala, Ella Eyre",https://open.spotify.com/track/3kGfazcbVvVkuZunzlLgTD,Ireland,top200,MOVE_UP,8149
The Other Side,57,2018-02-08,"Hugh Jackman, Zac Efron",https://open.spotify.com/track/2cKovq3l6OJjhVVDbVKOsr,Ireland,top200,SAME_POSITION,8122
Iris,58,2018-02-08,The Goo Goo Dolls,https://open.spotify.com/track/6Qyc6fS4DsZjB2mRW9DsQs,Ireland,top200,NEW_ENTRY,8058
My Lover - Radio Edit,59,2018-02-08,"Not3s, Mabel",https://open.spotify.com/track/0A9y4c4dkI68IEnsRGtWil,Ireland,top200,MOVE_DOWN,7877
Wavey (feat. Alika),60,2018-02-08,CLiQ,https://open.spotify.com/track/5KvRFKrsapVHYNzoM7rDUw,Ireland,top200,MOVE_DOWN,7841
Symphony (feat. Zara Larsson),61,2018-02-08,Clean Bandit,https://open.spotify.com/track/1x5sYLZiu9r5E43kMlt9f8,Ireland,top200,MOVE_UP,7752
Is Your Love Enough?,62,2018-02-08,Little Mix,https://open.spotify.com/track/6W6ijKiufUsBBcgJPKis6T,Ireland,top200,MOVE_DOWN,7652
The Man Who Can't Be Moved,63,2018-02-08,The Script,https://open.spotify.com/track/67EY6aDoIx8czEPS6a2AaI,Ireland,top200,MOVE_UP,7531
What About Us,64,2018-02-08,P!nk,https://open.spotify.com/track/0Qh38w01QRXK6KHIv0e3hb,Ireland,top200,SAME_POSITION,7503
Lonely Together (feat. Rita Ora),65,2018-02-08,Avicii,https://open.spotify.com/track/2OALaHcDdKkjYEpAr0Qzab,Ireland,top200,MOVE_UP,7304
Dirty Sexy Money (feat. Charli XCX & French Montana),66,2018-02-08,"David Guetta, Afrojack",https://open.spotify.com/track/0tPQPaOKM32WgMSbPCYyRH,Ireland,top200,MOVE_DOWN,7248
Congratulations,67,2018-02-08,"Post Malone, Quavo",https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,Ireland,top200,MOVE_UP,7216
Thunder,68,2018-02-08,Imagine Dragons,https://open.spotify.com/track/0tKcYR2II1VCQWT79i5NrW,Ireland,top200,SAME_POSITION,7214
Stay - Album Version (Edited),69,2018-02-08,"Rihanna, Mikky Ekko",https://open.spotify.com/track/4zzzZ1UNfr75ASG1lUE9L1,Ireland,top200,NEW_ENTRY,7200
Stargazing,70,2018-02-08,"Kygo, Justin Jesso",https://open.spotify.com/track/0Zbbxnx4SGGHoIow4PpISP,Ireland,top200,MOVE_UP,7168
Fine Line (with Not3s),71,2018-02-08,Mabel,https://open.spotify.com/track/3CmDfdlhSnRvoNeCwXWvh1,Ireland,top200,MOVE_UP,7021
Mr. Brightside,72,2018-02-08,The Killers,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,Ireland,top200,MOVE_DOWN,7012
From Now On,73,2018-02-08,"Hugh Jackman, The Greatest Showman Ensemble",https://open.spotify.com/track/3IkWmgGsXbsafrunwPojXO,Ireland,top200,MOVE_DOWN,6992
XO Tour Llif3,74,2018-02-08,Lil Uzi Vert,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,Ireland,top200,MOVE_UP,6989
You Don't Know Me - Radio Edit,75,2018-02-08,"Jax Jones, RAYE",https://open.spotify.com/track/00lNx0OcTJrS3MKHcB80HY,Ireland,top200,MOVE_UP,6855
How Long,76,2018-02-08,Charlie Puth,https://open.spotify.com/track/32DGGj6KlNuBr6WaqRxpxi,Ireland,top200,MOVE_DOWN,6779
My Girl,77,2018-02-08,The Temptations,https://open.spotify.com/track/6RrXd9Hph4hYR4bf3dbM6H,Ireland,top200,NEW_ENTRY,6748
All Falls Down (feat. Juliander),78,2018-02-08,"Alan Walker, Noah Cyrus, Digital Farm Animals",https://open.spotify.com/track/5yFSF6qQA1rcLsQRnBsZgb,Ireland,top200,MOVE_DOWN,6709
Bartier Cardi (feat. 21 Savage),79,2018-02-08,Cardi B,https://open.spotify.com/track/75FDPwaULRdYDn4StFN2rT,Ireland,top200,MOVE_DOWN,6649
Come Alive,80,2018-02-08,"Hugh Jackman, Keala Settle, Daniel Everidge, Zendaya, The Greatest Showman Ensemble",https://open.spotify.com/track/5xNUR50KxswPRAvx7S163g,Ireland,top200,MOVE_DOWN,6645
Leave a Light On,81,2018-02-08,Tom Walker,https://open.spotify.com/track/6lOWoTqVnAWXchddtTH31W,Ireland,top200,MOVE_DOWN,6637
Let Me Down,82,2018-02-08,"Jorja Smith, Stormzy",https://open.spotify.com/track/2tpYmda4mM7XFvpbhOfERH,Ireland,top200,MOVE_UP,6561
Say You Won't Let Go,83,2018-02-08,James Arthur,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,Ireland,top200,SAME_POSITION,6411
Halo,84,2018-02-08,Beyoncé,https://open.spotify.com/track/2CvOqDpQIMw69cCzWqr5yr,Ireland,top200,MOVE_UP,6395
All of Me,85,2018-02-08,John Legend,https://open.spotify.com/track/3uhBIQ7tv8j1FME8cFGEfG,Ireland,top200,NEW_ENTRY,6336
Candy Paint,86,2018-02-08,Post Malone,https://open.spotify.com/track/42CeaId2XNlxugDvyqHfDf,Ireland,top200,SAME_POSITION,6263
Despacito - Remix,87,2018-02-08,"Luis Fonsi, Daddy Yankee, Justin Bieber",https://open.spotify.com/track/5CtI0qwDJkDQGwXD1H1cLb,Ireland,top200,MOVE_UP,6242
1-800-273-8255,88,2018-02-08,"Logic, Alessia Cara, Khalid",https://open.spotify.com/track/5tz69p7tJuGPeMGwNTxYuV,Ireland,top200,MOVE_DOWN,6213
How Long Will I Love You - Bonus Track,89,2018-02-08,Ellie Goulding,https://open.spotify.com/track/0ZPfDxZn5O0L84wvPSN2iG,Ireland,top200,NEW_ENTRY,6151
Hey There Delilah,90,2018-02-08,Plain White T's,https://open.spotify.com/track/4RCWB3V8V0dignt99LZ8vH,Ireland,top200,NEW_ENTRY,6150
The Weekend - Funk Wav Remix,91,2018-02-08,"SZA, Calvin Harris",https://open.spotify.com/track/0P6AWOA4LG1XOctzaVu5tt,Ireland,top200,MOVE_UP,6143
My Way,92,2018-02-08,"One Bit, Noah Cyrus",https://open.spotify.com/track/1g61lRiAj3Nwc8ZGtEum8s,Ireland,top200,MOVE_DOWN,6098
Betrayed,93,2018-02-08,Lil Xan,https://open.spotify.com/track/6NWl2m8asvH83xjuXVNsuG,Ireland,top200,MOVE_DOWN,6080
Your Song,94,2018-02-08,Rita Ora,https://open.spotify.com/track/4c2W3VKsOFoIg2SFaO6DY5,Ireland,top200,MOVE_DOWN,6073
No Limit,95,2018-02-08,"G-Eazy, A$AP Rocky, Cardi B",https://open.spotify.com/track/2DQ1ITjI0YoLFzuADN1ZBW,Ireland,top200,MOVE_DOWN,6069
Rain,96,2018-02-08,The Script,https://open.spotify.com/track/2QWP8NYYplOqEFBYGCcq0S,Ireland,top200,MOVE_UP,6045
Glorious (feat. Skylar Grey),97,2018-02-08,Macklemore,https://open.spotify.com/track/0CokSRCu5hZgPxcZBaEzVE,Ireland,top200,MOVE_DOWN,6020
Paradise,98,2018-02-08,George Ezra,https://open.spotify.com/track/7c71baHwrGDOeIFl1gVO14,Ireland,top200,MOVE_UP,6020
Pray,99,2018-02-08,Sam Smith,https://open.spotify.com/track/7DsX5K72fewVGb47qj7Tbg,Ireland,top200,MOVE_UP,5952
Pretty Girl - Cheat Codes X CADE Remix,100,2018-02-08,Maggie Lindemann,https://open.spotify.com/track/1NDxZ7cFAo481dtYWdrUnR,Ireland,top200,MOVE_DOWN,5951
Zombie,101,2018-02-08,The Cranberries,https://open.spotify.com/track/6xy6jNeNTYwjnKTDzMyHw2,Ireland,top200,SAME_POSITION,5932
ELEMENT.,102,2018-02-08,Kendrick Lamar,https://open.spotify.com/track/1EaKU4dMbesXXd3BrLCtYG,Ireland,top200,MOVE_DOWN,5799
Take Me Home,103,2018-02-08,Jess Glynne,https://open.spotify.com/track/6oO10y1h2VyxJQfomG4CtH,Ireland,top200,NEW_ENTRY,5799
Narcos,104,2018-02-08,Migos,https://open.spotify.com/track/0wbnC9AUenxp613TYaJsGK,Ireland,top200,MOVE_DOWN,5798
Partiu,43,2017-02-10,MC Kekel,https://open.spotify.com/track/1LTxGBL6yKtfmW3K8EvbSY,Brazil,top200,MOVE_UP,106808
Out of My Head (feat. Tove Lo and ALMA),105,2018-02-08,Charli XCX,https://open.spotify.com/track/2khkbmL11VFqKGMrcGIJB3,Ireland,top200,MOVE_DOWN,5746
"King's Dead (with Kendrick Lamar, Future & James Blake)",106,2018-02-08,Jay Rock,https://open.spotify.com/track/51rXHuKN8Loc4sUlKPODgH,Ireland,top200,MOVE_DOWN,5727
One Dance,107,2018-02-08,"Drake, WizKid, Kyla",https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3,Ireland,top200,MOVE_DOWN,5725
Tightrope,108,2018-02-08,Michelle Williams,https://open.spotify.com/track/0GVuLQtPXFaL18ijEOqoAa,Ireland,top200,MOVE_DOWN,5714
"Blinded By Your Grace, Pt. 2 (feat. MNEK)",109,2018-02-08,Stormzy,https://open.spotify.com/track/0ihguwGVwKihJ1Nj8fGQlY,Ireland,top200,MOVE_DOWN,5705
Too Much To Ask,110,2018-02-08,Niall Horan,https://open.spotify.com/track/4v094LQ9eF10k2O2Te2ngK,Ireland,top200,SAME_POSITION,5703
More Than Friends,111,2018-02-08,"James Hype, Kelli-Leigh",https://open.spotify.com/track/53SnCRcGrB2UCqNGyYZhJD,Ireland,top200,MOVE_UP,5702
Something Just Like This,112,2018-02-08,"The Chainsmokers, Coldplay",https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,Ireland,top200,MOVE_DOWN,5697
Galway Girl,113,2018-02-08,Ed Sheeran,https://open.spotify.com/track/0afhq8XCExXpqazXczTSve,Ireland,top200,MOVE_DOWN,5671
